0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1.4908759960714881,0.22433997569728084,0.5454597699417933,0.7759670044351022,0.07885774241701443,0.09128446448671156,2.0174348829695052,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.09822910245589163,-0.6769300247621207,-0.25208575344521283,-0.008718589504646001,-0.3768350699056885,-0.6926137554668351,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,-0.1949804756272091,0.5454597699417933,-0.6474906603222571,-0.13846130346266178,-0.6577067905411286,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04268949460024109,0.14364933047240205,1.7678495646457075,0.8945884764982155,0.10480628520861758,0.27853227824367177,0.2928584766918342,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44003933922350796,-0.03534070989453526,-0.9214079837029034,-0.25208575344521283,-1.61752824258404,-0.3768350699056885,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5254183284239902,-0.4368589085555028,2.501283441468056,-0.6949392491475024,0.7989298048840016,-0.3768350699056885,0.7855945927711688,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,-0.4465340458726345,1.034415687823359,-1.3592194927009367,-1.426157739495967,-1.313074138690489,-0.9389818135065024,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3645087171494071,-0.42718377123837104,1.5233716057049247,0.8550479858105111,-1.143967336637283,1.9637626020563124,-0.19987763938750044,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.13854217461060725,-0.4324520658213379,-1.137792744849792,1.3665541784503201,-1.2194502318120088,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.44003933922350796,-0.4368589085555028,1.034415687823359,-0.726571641697666,-1.143967336637283,-0.3768350699056885,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.8126952186206542,-0.03372818700834664,1.034415687823359,-0.7582040342478295,0.5556622162127222,-0.9385785111765687,2.51017099904884,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.8722400878264314,0.5454597699417933,-1.280138511325528,1.2400550323412547,-0.3768350699056885,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.27912972794892493,-0.1304795601796641,-1.1658859426436863,-0.9638145858238925,-0.78717487325274,-1.0322024180550489,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.11822011667434193,-0.2530312995299996,-0.18797410688055508,-0.9479983895488107,-0.6931114056331784,-0.9385785111765687,1.0319626508108362,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0999721088173184,-0.10101876704899794,1.034415687823359,-0.5684096789468482,1.4800790531635837,-0.6577067905411286,2.2638029410091725,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,-0.5417373970732109,1.034415687823359,-0.378615323645867,-0.4887666311493041,0.46578009200063175,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.6517856073460713,0.009648678630127359,1.7678495646457075,1.6458577995645995,1.1589658361174948,1.214771347028472,2.0174348829695052,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,-0.17885524676532286,-0.4324520658213379,-0.5684096789468482,0.039934928229609985,-0.5640828836626486,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.11822011667434193,0.1920250170580608,0.30098181100101057,0.898542525566986,1.904986441376085,0.27853227824367177,0.04649041865216688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0999721088173184,0.4177782211244682,-1.1658859426436863,0.380562097558058,1.003274579367876,-0.3768350699056885,1.5246987668901708,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,0.09527364388674332,0.7899377288825762,0.380562097558058,-1.017468190528218,-0.0023394423917683085,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.761858561772674,0.8160713740130585,-0.6769300247621207,-0.3311667348206217,-0.008718589504646001,-1.0322024180550489,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5254183284239902,-0.581985968312479,-1.1658859426436863,-0.726571641697666,0.490790859233714,-0.0023394423917683085,0.04649041865216688,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.761858561772674,-0.13589763707725788,-0.18797410688055508,0.06423817205642258,-1.426157739495967,-0.0023394423917683085,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,0.4822791365720132,-0.9214079837029034,0.380562097558058,-0.33307537439968515,-0.3768350699056885,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.25740123655157077,0.5454597699417933,0.28566491990756737,-1.208838693616291,0.5594039988791119,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.11822011667434193,1.0305369178761457,-0.6769300247621207,-0.726571641697666,-0.33307537439968515,-1.2194502318120088,0.7855945927711688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.922768173047257,-0.2594813910747541,0.30098181100101057,0.14331915343183144,1.0519280971021319,0.37215618512215165,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.169056773522322,-0.452984137417389,-1.1658859426436863,-1.280138511325528,-1.1731594472778364,-1.2194502318120088,0.04649041865216688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.44003933922350796,0.5770471065933187,1.034415687823359,-0.4735125012963576,-0.008718589504646001,-1.0322024180550489,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.9736048298952371,0.3049016190912645,-0.9214079837029034,0.06423817205642258,0.6010721660980273,-0.47045897678416865,1.2783307088505036,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2035991058748241,-0.34212318899192107,-1.1658859426436863,-0.3311667348206217,-0.8747512051744005,-0.0023394423917683085,0.5392265347315015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4908759960714881,0.3049016190912645,2.9902393593496215,-0.25208575344521283,0.3156381953903931,-0.7513306974196088,2.7565390570885073,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5254183284239902,-0.4852345951411615,0.5454597699417933,-0.8056526230730747,-0.33307537439968515,-0.3768350699056885,1.0319626508108362,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2035991058748241,0.8628990386279761,-1.1658859426436863,-0.726571641697666,-0.5503944202793614,-1.2194502318120088,-0.19987763938750044,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04268949460024109,0.039689979999821434,-0.9214079837029034,0.8550479858105111,0.9189418152951657,0.46578009200063175,1.0319626508108362,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.761858561772674,0.6274061963289894,0.5454597699417933,-0.378615323645867,0.2248182956197824,-0.9385785111765687,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.4207336796936165,-0.9214079837029034,-0.9479983895488107,0.8021733727329519,-0.7513306974196088,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.4368589085555028,0.7899377288825762,-1.280138511325528,1.4930533245593849,-1.2194502318120088,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11822011667434193,-0.13054406109511166,0.7899377288825762,0.5387240603088757,0.9416467902378186,0.46578009200063175,0.2928584766918342,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.169056773522322,-0.1949804756272091,-1.1658859426436863,1.7249387809400085,1.1654529718153954,1.9637626020563124,-0.19987763938750044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3645087171494071,-0.24335616221286782,0.30098181100101057,-0.4735125012963576,-1.3288507040274553,-0.3768350699056885,0.7855945927711688,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.581985968312479,-0.4324520658213379,-0.726571641697666,-1.3320942718764057,-0.0023394423917683085,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,1.030472416960698,1.034415687823359,-0.3311667348206217,0.2734718133540378,-1.0322024180550489,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5254183284239902,-0.5817279646506888,-0.4324520658213379,0.22240013480724027,-0.6736499985394765,1.8701386951778323,1.0319626508108362,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.08367778432184,-0.14660478904155036,0.05650385206022775,0.380562097558058,-1.208838693616291,0.37215618512215165,-0.44624569742716774,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.3401075353841853,0.30098181100101057,-0.726571641697666,-1.3061457290848026,-0.5640828836626486,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.8126952186206542,0.466153907710127,-0.4324520658213379,1.6458577995645995,1.2400550323412547,0.37215618512215165,1.2783307088505036,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.11822011667434193,-0.17885524676532286,1.5233716057049247,-0.25208575344521283,-1.208838693616291,-0.18958725614872854,0.7855945927711688,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.27912972794892493,-0.3723579931079578,-0.4324520658213379,-1.1219765485747102,0.8021733727329519,-1.0322024180550489,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5254183284239902,-0.4207336796936165,-0.6769300247621207,-0.25208575344521283,0.2832025169008893,0.27853227824367177,0.2928584766918342,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,0.13295830373697148,0.7899377288825762,1.0132099485613288,0.2734718133540378,0.46578009200063175,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6009489504980909,0.2887763902293783,0.7899377288825762,1.8040197623154173,-0.08656421787945547,0.7466518126360718,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5254183284239902,-0.646486883760024,2.501283441468056,-1.3196790020132323,0.15345980294287356,-1.1258263249335287,1.0319626508108362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.27912972794892493,-0.21433075026147258,1.2788936467641419,-1.2129196771564303,-1.3807477896106617,-1.2194502318120088,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8472375509731561,3.7718258243968075,0.7899377288825762,2.436667613318688,1.1038251826853382,-0.8449546042980887,0.2928584766918342,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.922768173047257,-0.517485052864934,-0.4324520658213379,-0.7305256907664364,-1.1374802009393823,-0.18958725614872854,-0.9389818135065024,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11822011667434193,0.47905409079963596,-0.9214079837029034,-1.1219765485747102,0.18265191358342706,-1.313074138690489,0.7855945927711688,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,-0.5497355105887065,-0.9214079837029034,-1.280138511325528,-1.208838693616291,-1.1258263249335287,-0.6926137554668351,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,0.8692846292572831,0.30098181100101057,0.06423817205642258,-0.008718589504646001,-0.8449546042980887,-0.9389818135065024,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,0.10817382697625232,-1.1658859426436863,-1.1536089411248738,-0.12873059991581082,-1.313074138690489,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.5419308998195536,0.30098181100101057,-0.5288691882591438,-1.1374802009393823,0.18490837136519167,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.8126952186206542,-0.3401075353841853,-0.18797410688055508,-0.15323452672595175,-0.008718589504646001,0.18490837136519167,1.7710668249298382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.761858561772674,-0.3401075353841853,-0.18797410688055508,0.05237602485011125,0.15021623509392326,0.46578009200063175,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.5094224384339909,-0.4324520658213379,0.380562097558058,1.2400550323412547,1.682890881420872,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.761858561772674,-0.6787373414837965,-0.18797410688055508,-1.280138511325528,0.15345980294287356,-1.0322024180550489,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.04268949460024109,-0.21110570448909535,-1.1658859426436863,-0.4102477161960305,-0.36875462073813925,-0.3768350699056885,0.7855945927711688,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.4691093662792753,-0.6769300247621207,0.06423817205642258,-1.0628781404135232,0.933899626393032,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11822011667434193,0.3049016190912645,1.5233716057049247,1.6458577995645995,-0.13846130346266178,0.6530279057575917,0.5392265347315015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.11822011667434193,-0.5336102817268202,0.7899377288825762,-0.09392379069439512,0.4778165878379127,0.933899626393032,0.5392265347315015,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.922768173047257,0.14364933047240205,-0.4324520658213379,-0.09392379069439512,-1.6953738709588495,-0.47045897678416865,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.5336102817268202,-0.18797410688055508,0.03260577950625904,-0.008718589504646001,1.214771347028472,-0.9389818135065024,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6863279396985731,-0.549671009673259,-0.9214079837029034,-0.9796307820989743,-0.008718589504646001,-0.5640828836626486,0.2928584766918342,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,0.5467800520195581,1.034415687823359,1.6458577995645995,0.6626999552280851,0.27853227824367177,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.08367778432184,-0.38848322196984403,-0.4324520658213379,0.657345532371989,0.11129342090651823,1.4956430676639123,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3645087171494071,-0.6497119295324012,0.5454597699417933,-0.5684096789468482,-1.6305025139798417,0.5594039988791119,0.04649041865216688,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.659387066849533,0.30098181100101057,-0.5684096789468482,-1.143967336637283,0.6530279057575917,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6863279396985731,0.3532773056769232,2.01232752358649,1.2662690889626371,0.8021733727329519,0.27853227824367177,1.0319626508108362,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0081471622477391,-0.1318985803195101,0.5454597699417933,-0.6316744640471753,-1.815385881370014,-0.6577067905411286,0.5392265347315015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.27912972794892493,-0.4475015596043477,0.5454597699417933,-1.1219765485747102,0.3772659845204504,-0.9385785111765687,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8472375509731561,-0.8158017868098295,-0.9214079837029034,-1.0428955671993014,-1.1374802009393823,0.18490837136519167,-0.19987763938750044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6009489504980909,0.06302318616297083,0.7899377288825762,-0.8847336044484836,0.8021733727329519,-1.0322024180550489,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.922768173047257,0.01458299866186455,-0.4324520658213379,1.6458577995645995,0.3772659845204504,1.214771347028472,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,0.4662184086255745,-0.6769300247621207,-0.726571641697666,-0.44984381696189907,-1.1258263249335287,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,0.1920250170580608,-0.9214079837029034,-0.9638145858238925,0.26374110980718685,-1.2194502318120088,-0.6926137554668351,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,-0.6626121126219102,-0.6769300247621207,-1.280138511325528,-1.3807477896106617,-1.0322024180550489,-0.44624569742716774,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.08367778432184,1.3691667239757568,0.05650385206022775,-0.25208575344521283,0.033447792531708764,-1.1258263249335287,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.8126952186206542,-0.4207336796936165,-0.9214079837029034,-0.995446978374056,0.004255681891155288,-0.8449546042980887,1.7710668249298382,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.2110412035736478,0.30098181100101057,1.8040197623154173,-0.11899989636895926,2.1510104158132726,-0.6926137554668351,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3645087171494071,-0.3401075353841853,-0.18797410688055508,-0.8135607212106156,-0.20981979613957058,-0.6577067905411286,0.04649041865216688,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,0.8692846292572831,-1.1658859426436863,1.0132099485613288,-0.44984381696189907,-0.3768350699056885,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.922768173047257,-0.4207336796936165,-0.9214079837029034,-0.4102477161960305,0.030204224682758442,-0.0023394423917683085,-0.6926137554668351,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,-0.11435433131777786,0.30098181100101057,-0.726571641697666,-1.5721182926987347,-0.8449546042980887,-0.9389818135065024,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.27912972794892493,0.1275241016105158,-0.6769300247621207,-0.25208575344521283,0.9416467902378186,-0.5640828836626486,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.41576710920415555,-0.9214079837029034,-0.726571641697666,-1.0823395475072257,-0.47045897678416865,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.659387066849533,0.5454597699417933,-0.8847336044484836,0.5556622162127222,-0.09596334927024842,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.761858561772674,0.03077272843919834,-0.18797410688055508,-1.3592194927009367,-0.9785453763408131,-1.500321952447449,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27912972794892493,-0.3401075353841853,0.30098181100101057,-0.726571641697666,-1.3061457290848026,-0.5640828836626486,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.44003933922350796,0.1920250170580608,-0.9214079837029034,-0.5684096789468482,-0.44984381696189907,-0.8449546042980887,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.761858561772674,-0.7754887146551139,-0.6769300247621207,-1.201057529950119,1.2238371930965024,-0.5640828836626486,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5254183284239902,-0.5239351444096885,-0.9214079837029034,0.8945884764982155,0.490790859233714,2.619129950205673,0.04649041865216688,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.08367778432184,-0.013523275244403176,0.05650385206022775,1.02507209576764,-0.008718589504646001,0.7466518126360718,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.922768173047257,-0.2594813910747541,-0.4324520658213379,-0.5684096789468482,-0.6736499985394765,-0.47045897678416865,-0.44624569742716774,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6009489504980909,-0.24077612559496603,0.05650385206022775,0.06423817205642258,-0.08656421787945547,0.27853227824367177,-0.6926137554668351,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11822011667434193,-0.24335616221286782,1.034415687823359,-1.2643223150504461,-0.13846130346266178,-1.313074138690489,0.04649041865216688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.922768173047257,-0.17885524676532286,0.30098181100101057,0.5387240603088757,0.9189418152951657,0.6530279057575917,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.4908759960714881,1.7561077157455791,1.5233716057049247,-0.4893286975714394,0.7567634228476462,-1.2194502318120088,2.7565390570885073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.04268949460024109,0.2887763902293783,-0.9214079837029034,-0.18882096834488574,-1.1374802009393823,-0.6577067905411286,1.0319626508108362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.04268949460024109,-0.4207336796936165,-1.1658859426436863,-0.6316744640471753,0.8021733727329519,-0.2832111630272084,0.5392265347315015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.08210387359400538,-0.6769300247621207,1.3927986591632913,2.6834427251241784,1.214771347028472,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.44003933922350796,-0.38848322196984403,-0.9214079837029034,-0.5684096789468482,-0.008718589504646001,-0.2832111630272084,-0.9389818135065024,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3645087171494071,0.6274061963289894,1.7678495646457075,0.380562097558058,-1.017468190528218,-0.5640828836626486,0.04649041865216688,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4908759960714881,0.06302318616297083,-0.6769300247621207,3.2274774270727766,-0.11899989636895926,2.431882136448712,2.0174348829695052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.761858561772674,0.7080323406384207,0.5454597699417933,-0.726571641697666,-1.3320942718764057,-1.1258263249335287,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6009489504980909,-0.4207336796936165,-1.1658859426436863,0.06423817205642258,-0.8196105517422438,0.7466518126360718,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0081471622477391,1.1595387487712356,-1.1658859426436863,1.8040197623154173,2.521264332676659,-0.18958725614872854,1.0319626508108362,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.9390624975427353,-0.09822910245589163,0.5454597699417933,-0.9479983895488107,-1.3061457290848026,-1.0322024180550489,1.5246987668901708,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11822011667434193,-0.5659252403660403,-0.18797410688055508,-0.6039961205657822,1.2627600072839074,0.18490837136519167,1.0319626508108362,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04268949460024109,-0.14660478904155036,0.05650385206022775,-0.01484280931898627,-1.1374802009393823,-0.0023394423917683085,-0.19987763938750044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6009489504980909,-0.1949804756272091,0.7899377288825762,-0.17300477206980397,-0.008718589504646001,-0.09596334927024842,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.617243274993569,0.8692846292572831,0.30098181100101057,-0.8847336044484836,-0.008718589504646001,-1.313074138690489,2.0174348829695052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6863279396985731,0.5629052808814444,-0.4324520658213379,1.6458577995645995,-0.08656421787945547,0.27853227824367177,0.7855945927711688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
