0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-0.6009489504980909,-0.1627300179034366,-0.4324520658213379,0.06423817205642258,0.386996688067302,0.09128446448671156,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.38848322196984403,-0.6769300247621207,-1.0428955671993014,-1.426157739495967,-0.9385785111765687,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.44003933922350796,-0.36913294733558055,-0.4324520658213379,-1.0428955671993014,0.9027239760504141,-0.9385785111765687,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0081471622477391,-0.2594813910747541,0.30098181100101057,1.0132099485613288,0.8021733727329519,1.4020191607854322,-0.19987763938750044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.27912972794892493,0.10333625831768645,-0.9214079837029034,0.06423817205642258,-0.3428060779465361,-0.2832111630272084,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.27912972794892493,-0.32398230652229904,-0.6769300247621207,2.436667613318688,0.2734718133540378,3.461745112111993,-0.44624569742716774,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.7294350610255668,-0.18797410688055508,0.06423817205642258,-0.13846130346266178,2.9000016708411125,-0.6926137554668351,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.761858561772674,0.3049016190912645,0.7899377288825762,-0.726571641697666,1.0811202077426854,-1.0322024180550489,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3299663847969052,0.7080323406384207,1.034415687823359,0.8550479858105111,-0.44984381696189907,-0.2832111630272084,2.2638029410091725,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0081471622477391,-0.6166229599078107,-1.1658859426436863,-0.8531012118983201,0.5913414625511763,-0.18958725614872854,0.5392265347315015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.4908759960714881,-0.22400588757860435,-0.6769300247621207,1.0132099485613288,1.3730413141482207,1.308395253906952,1.2783307088505036,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.13854217461060725,-0.18797410688055508,-0.6633068565973389,-1.815385881370014,-0.7513306974196088,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8472375509731561,0.5271717737235045,-0.4324520658213379,0.06423817205642258,0.004255681891155288,-0.6577067905411286,0.2928584766918342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6863279396985731,-0.38848322196984403,-1.1658859426436863,-1.201057529950119,1.4930533245593849,-1.1258263249335287,0.04649041865216688,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.08367778432184,-0.4207981806090641,0.05650385206022775,-0.25208575344521283,-0.24874261032697503,0.27853227824367177,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2035991058748241,-0.5196780839901506,-0.6769300247621207,-0.5684096789468482,1.2627600072839074,0.09128446448671156,0.04649041865216688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.922768173047257,0.14364933047240205,-0.6769300247621207,0.06423817205642258,0.07885774241701443,-0.3768350699056885,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4908759960714881,1.8046769050775804,1.7678495646457075,-0.3311667348206217,0.039934928229609985,-1.2194502318120088,1.2783307088505036,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27912972794892493,0.6757818829146481,-0.18797410688055508,-0.25208575344521283,-1.815385881370014,-0.9385785111765687,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3299663847969052,-0.2090739256524977,-0.9214079837029034,-0.25208575344521283,0.004255681891155288,-0.18958725614872854,1.2783307088505036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.04268949460024109,1.0789126044618043,0.30098181100101057,1.6458577995645995,-0.008718589504646001,-0.18958725614872854,-0.19987763938750044,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.9045201651902333,-0.2594813910747541,-0.4324520658213379,-0.8056526230730747,0.2832025169008893,-0.7513306974196088,4.727483521405846,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.4207336796936165,-1.1658859426436863,-1.1219765485747102,-0.008718589504646001,-1.0322024180550489,-0.9389818135065024,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.08367778432184,0.3532773056769232,-0.18797410688055508,0.06423817205642258,2.2423174976669253,-0.5640828836626486,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.44003933922350796,-0.5626356936782155,-0.9214079837029034,-0.5684096789468482,0.9027239760504141,0.18490837136519167,-0.44624569742716774,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.017602958146460394,0.7899377288825762,-0.9479983895488107,-1.143967336637283,-1.0322024180550489,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.922768173047257,-0.1949804756272091,-0.9214079837029034,-0.726571641697666,-1.4521062822875703,-0.7513306974196088,-0.6926137554668351,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,-0.6626121126219102,-0.4324520658213379,0.06423817205642258,1.003274579367876,2.1510104158132726,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.04268949460024109,-0.12725451440728686,0.7899377288825762,-0.8056526230730747,0.033447792531708764,-0.8449546042980887,0.2928584766918342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.761858561772674,0.7080323406384207,0.05650385206022775,0.06423817205642258,-1.017468190528218,-0.7513306974196088,-0.9389818135065024,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04268949460024109,-0.6128012806675436,-1.1658859426436863,-0.6474906603222571,0.3902402559162523,0.27853227824367177,-0.19987763938750044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4908759960714881,-0.3401075353841853,-0.6769300247621207,-1.137792744849792,-0.3590239171912883,-1.1258263249335287,2.51017099904884,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.8126952186206542,-0.38848322196984403,-0.6769300247621207,-0.5684096789468482,2.1287926229536613,-0.2832111630272084,1.5246987668901708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.11822011667434193,-0.5808733275210088,-1.1658859426436863,-1.137792744849792,1.6130653349705497,-0.8449546042980887,0.7855945927711688,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.04268949460024109,0.13719923892764757,1.7678495646457075,-0.01484280931898627,-0.07683351433260449,-0.3768350699056885,0.7855945927711688,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.761858561772674,-0.17885524676532286,-0.9214079837029034,-0.8214688193481565,-0.13846130346266178,-0.8449546042980887,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8472375509731561,0.5016294112062767,-0.18797410688055508,1.6458577995645995,0.41294523085890456,0.37215618512215165,0.7855945927711688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.761858561772674,-0.38848322196984403,0.05650385206022775,-1.0428955671993014,2.2423174976669253,-0.9385785111765687,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.27912972794892493,-0.6142364260362515,-0.18797410688055508,-0.01484280931898627,-0.6736499985394765,1.5892669745423924,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.6517856073460713,-0.787098879435672,-1.1658859426436863,-1.3592194927009367,1.7103723704390612,-1.0322024180550489,1.7710668249298382,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6009489504980909,0.2242754747818333,-0.6769300247621207,-0.726571641697666,-1.3061457290848026,-1.0322024180550489,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8472375509731561,-0.21110570448909535,-0.6769300247621207,-0.5684096789468482,-1.6953738709588495,-0.5640828836626486,-0.19987763938750044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2035991058748241,0.8692846292572831,-0.4324520658213379,-0.3311667348206217,-1.0628781404135232,-1.0322024180550489,0.5392265347315015,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.6787373414837965,0.05650385206022775,-0.8531012118983201,-1.3061457290848026,-0.0023394423917683085,-0.6926137554668351,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.761858561772674,0.3694025345388095,0.5454597699417933,-0.4102477161960305,-0.008718589504646001,-0.8449546042980887,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.08367778432184,-0.581985968312479,-1.1658859426436863,-0.8531012118983201,-1.3288507040274553,-0.2832111630272084,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.581985968312479,-0.6769300247621207,-1.0428955671993014,-1.61752824258404,-0.6577067905411286,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.25141877664381096,0.5454597699417933,0.0009733869560954998,0.039934928229609985,0.18490837136519167,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2035991058748241,0.8692846292572831,-0.6769300247621207,-0.4102477161960305,-0.008718589504646001,-1.0322024180550489,0.5392265347315015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.08367778432184,-0.581985968312479,-0.4324520658213379,0.6968860230596934,-0.11899989636895926,2.806377763962632,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.04268949460024109,0.1275241016105158,1.7678495646457075,0.06423817205642258,0.2248182956197824,-0.2832111630272084,0.5392265347315015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.08367778432184,0.06302318616297083,0.05650385206022775,-0.8847336044484836,-1.0109810548303169,-1.0322024180550489,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8472375509731561,1.1111630621855768,2.01232752358649,0.380562097558058,-1.0109810548303169,-0.7513306974196088,0.2928584766918342,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.7432382569313415,0.05650385206022775,-0.7582040342478295,0.039934928229609985,0.6530279057575917,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.2594813910747541,-1.1658859426436863,1.550960621914109,0.5426879448169203,2.0573865089347922,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.017602958146460394,-1.1658859426436863,-0.4102477161960305,0.26374110980718685,-0.5640828836626486,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.44003933922350796,-0.4852345951411615,0.30098181100101057,0.06423817205642258,0.004255681891155288,1.0275235332715122,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.44003933922350796,-0.09822910245589163,-0.4324520658213379,-1.0428955671993014,0.7956862370350513,-1.1258263249335287,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.27912972794892493,-0.17885524676532286,-1.1658859426436863,-0.8847336044484836,-1.3288507040274553,-0.9385785111765687,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,1.1595387487712356,-0.9214079837029034,-0.726571641697666,1.2627600072839074,-1.2194502318120088,-0.44624569742716774,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6863279396985731,-0.2756066199366403,-0.6769300247621207,0.380562097558058,0.030204224682758442,0.6530279057575917,0.7855945927711688,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.617243274993569,-0.581985968312479,-0.6769300247621207,0.380562097558058,0.030204224682758442,2.1510104158132726,2.2638029410091725,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,-0.5013598240030478,-0.4324520658213379,-0.726571641697666,-0.2130633639885209,-0.2832111630272084,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.6303616548981378,0.30098181100101057,0.06423817205642258,-0.11899989636895926,1.8701386951778323,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.04268949460024109,-0.8077391723788865,-0.6769300247621207,-0.726571641697666,1.7622694560222674,1.308395253906952,0.2928584766918342,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.761858561772674,-0.38848322196984403,-1.1658859426436863,-0.726571641697666,-0.008718589504646001,-0.47045897678416865,-0.9389818135065024,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.922768173047257,-0.2917318487985266,0.30098181100101057,-0.726571641697666,-1.017468190528218,-0.6577067905411286,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.5827009426410674,-0.33043239806705355,-0.18797410688055508,-0.726571641697666,-1.0109810548303169,-0.5640828836626486,2.51017099904884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.761858561772674,-0.581985968312479,-1.1658859426436863,-0.520961090121603,1.0811202077426854,0.37215618512215165,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11822011667434193,-0.1949804756272091,-0.18797410688055508,-0.8847336044484836,0.5167394020253172,-0.9385785111765687,0.04649041865216688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.6517856073460713,0.4822791365720132,3.234717318290404,0.06423817205642258,2.602353528900419,-0.6577067905411286,2.0174348829695052,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,0.3049016190912645,0.30098181100101057,0.06423817205642258,-0.008718589504646001,-0.47045897678416865,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04268949460024109,0.2242754747818333,0.05650385206022775,0.8550479858105111,1.0227359864615784,0.18490837136519167,0.5392265347315015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.2997944632294697,0.5454597699417933,0.380562097558058,-0.3590239171912883,0.7466518126360718,-0.6926137554668351,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04268949460024109,1.1595387487712356,1.5233716057049247,-0.726571641697666,-1.426157739495967,-1.2194502318120088,-0.19987763938750044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.7561384400208504,-0.9214079837029034,-0.5367772863966846,2.85535182111855,1.4020191607854322,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3299663847969052,0.11139887274862957,-0.4324520658213379,-0.25208575344521283,2.099600512313108,-0.5640828836626486,2.7565390570885073,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.800893168132728,1.062787375599918,-1.1658859426436863,0.6968860230596934,-0.008718589504646001,-0.5640828836626486,4.481115463366178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.617243274993569,-0.1304795601796641,-0.6769300247621207,0.8550479858105111,0.7989298048840016,0.8402757195145519,2.2638029410091725,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5254183284239902,-0.21110570448909535,0.7899377288825762,-1.0428955671993014,1.3665541784503201,-1.0322024180550489,-0.19987763938750044,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.7754887146551139,-0.4324520658213379,-1.0428955671993014,-1.0109810548303169,-0.0023394423917683085,-0.44624569742716774,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.169056773522322,0.8692846292572831,-0.18797410688055508,-0.11764808510701778,-0.008718589504646001,-0.9385785111765687,0.2928584766918342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.04268949460024109,0.3049016190912645,0.7899377288825762,-0.25208575344521283,0.2248182956197824,-0.7513306974196088,0.04649041865216688,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.23368102489573608,0.7899377288825762,-1.0428955671993014,-0.11899989636895926,-1.0322024180550489,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5254183284239902,0.2242754747818333,1.2788936467641419,0.06423817205642258,0.004255681891155288,-0.3768350699056885,-0.19987763938750044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3645087171494071,-0.38848322196984403,-0.9214079837029034,-0.8847336044484836,-1.017468190528218,-0.6577067905411286,0.04649041865216688,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.5497355105887065,-1.1658859426436863,-0.17300477206980397,0.6951356337175889,0.933899626393032,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3299663847969052,-0.38848322196984403,2.745761400408839,0.380562097558058,0.039934928229609985,1.121147440149992,2.2638029410091725,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.2594813910747541,-0.6769300247621207,0.22240013480724027,-0.6736499985394765,0.46578009200063175,-0.44624569742716774,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,0.4500286788482407,0.30098181100101057,0.0009733869560954998,0.6399949802854323,-0.6577067905411286,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.44003933922350796,1.5949199280421642,-1.1658859426436863,2.436667613318688,2.829403278326946,-0.18958725614872854,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.11435433131777786,-0.6769300247621207,0.22240013480724027,-0.08980778572840578,0.18490837136519167,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4217913313664843,0.18776795663852283,-0.18797410688055508,-0.25208575344521283,-1.61752824258404,-0.6577067905411286,2.7565390570885073,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.8126952186206542,5.4448183188175046,1.2788936467641419,4.018287240826865,0.004255681891155288,-0.9385785111765687,1.2783307088505036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11822011667434193,0.4177782211244682,1.5233716057049247,1.329533874062964,0.15021623509392326,0.27853227824367177,0.2928584766918342,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3645087171494071,-0.1789197476807704,-0.6769300247621207,-0.7582040342478295,-1.61752824258404,-0.7513306974196088,0.5392265347315015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2035991058748241,0.6112809674671031,0.5454597699417933,4.018287240826865,-1.143967336637283,1.5892669745423924,0.5392265347315015,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.778152886268152,-0.5239351444096885,0.7899377288825762,0.2698487236324856,0.3740224166715001,1.5892669745423924,1.2783307088505036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.11822011667434193,-0.517485052864934,-0.18797410688055508,0.6968860230596934,2.85535182111855,2.244634322691752,1.0319626508108362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.581985968312479,-0.9214079837029034,-0.5051448938465212,1.6163089028195001,0.37215618512215165,-0.6926137554668351,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,0.09527364388674332,-0.4324520658213379,0.7601508081600205,0.039934928229609985,0.27853227824367177,-0.6926137554668351,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.9390624975427353,-0.2763161300065633,-1.1658859426436863,-1.0745279597494648,-0.13846130346266178,-1.0322024180550489,1.7710668249298382,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.6626121126219102,-0.4324520658213379,-1.0428955671993014,0.5426879448169203,-0.47045897678416865,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,0.14364933047240205,0.05650385206022775,-0.25208575344521283,-0.08980778572840578,-0.5640828836626486,-0.6926137554668351,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2035991058748241,-0.7029251847766258,-0.9214079837029034,-0.5684096789468482,0.26374110980718685,0.933899626393032,0.7855945927711688,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6517856073460713,0.4323554280156134,0.7899377288825762,-0.6672609056661093,-0.16440984625426494,-1.0322024180550489,2.51017099904884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.761858561772674,0.401652992262582,0.05650385206022775,0.06423817205642258,-0.2649604495717272,-0.5640828836626486,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.7412387285524675,-0.18797410688055508,-0.5763177770843891,0.8021733727329519,1.214771347028472,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6009489504980909,-0.6787373414837965,-0.18797410688055508,-0.726571641697666,-1.1374802009393823,0.37215618512215165,-0.9389818135065024,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0081471622477391,-0.42718377123837104,2.745761400408839,-1.137792744849792,-1.61752824258404,-1.0322024180550489,0.7855945927711688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.761858561772674,-0.2272309333509816,0.5454597699417933,0.06423817205642258,-1.4521062822875703,0.18490837136519167,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.922768173047257,0.6757818829146481,-0.6769300247621207,-0.25208575344521283,1.3795284498461213,-0.9385785111765687,-0.9389818135065024,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.6517856073460713,-0.2594813910747541,0.05650385206022775,0.06423817205642258,-0.008718589504646001,0.27853227824367177,1.7710668249298382,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.74361055391565,-0.46588432050689804,-0.18797410688055508,-1.0428955671993014,-0.12873059991581082,-0.8449546042980887,5.9593238116041825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.08367778432184,-0.5013598240030478,0.05650385206022775,0.2698487236324856,0.8021733727329519,1.4020191607854322,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.6303616548981378,-1.1658859426436863,-1.3592194927009367,1.6130653349705497,-1.2194502318120088,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.761858561772674,-0.6787373414837965,0.5454597699417933,-0.726571641697666,-1.143967336637283,0.37215618512215165,-0.9389818135065024,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.32398230652229904,-0.6769300247621207,-0.25208575344521283,0.2734718133540378,-0.0023394423917683085,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,0.3855277634006957,-0.18797410688055508,1.6458577995645995,-1.0109810548303169,0.46578009200063175,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.2035991058748241,-0.2594813910747541,-0.6769300247621207,-0.726571641697666,0.004255681891155288,-0.6577067905411286,0.04649041865216688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.27912972794892493,0.9499107735667144,-0.4324520658213379,0.380562097558058,-1.3061457290848026,-0.6577067905411286,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5254183284239902,0.017872545349689344,-0.6769300247621207,0.06423817205642258,-1.61752824258404,-0.18958725614872854,0.2928584766918342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
